GENERAL
center_staff_line 14.0
STATES
note=13 channel=0 type=kick state=head foot=left
rect -1 nil 3063.1928578429 7.775 3065.2023816524 8.225
rect -1 nil 3063.1928578429 8.55 3065.2023816524 9.0
sprite -1 articulation_circle 3066.8079838933 5.7 3067.6158270306 6.5
sprite 155.96037818959 notehead_normal 3066.0023816524 13.0 3067.311905462 14.0
line -1 nil 3067.211905462 7.0 3067.211905462 13.33
sprite -1 articulation_circle 3068.8175077029 5.7 3069.6253508401 6.5
sprite 156.03522843959 notehead_x 3068.2350095184 9.5 3069.3214292715 10.5
sprite -1 dot 3070.1214292715 9.3 3070.5214292715 9.7
sprite 156.03522843959 notehead_normal 3068.011905462 15.0 3069.3214292715 16.0
sprite -1 dot 3070.1214292715 15.3 3070.5214292715 15.7
line -1 nil 3069.2214292715 7.0 3069.2214292715 15.33
line -1 nil 3067.7214292715 11.0 3069.7214292715 11.0
line -1 nil 3067.7214292715 10.0 3069.7214292715 10.0
rect -1 nil 3067.211905462 7.0 3068.336905462 7.45
rect -1 nil 3067.211905462 7.775 3068.336905462 8.225
rect -1 nil 3067.211905462 8.55 3068.336905462 9.0
rect -1 nil 3067.211905462 7.0 3069.2214292715 7.45
rect -1 nil 3067.211905462 7.775 3069.2214292715 8.225
sprite -1 articulation_circle 3072.9425077029 5.7 3073.7503508401 6.5
sprite 156.25977918959 notehead_x 3072.3600095184 9.5 3073.4464292715 10.5
sprite 156.25977918959 notehead_normal 3072.136905462 15.0 3073.4464292715 16.0
line -1 nil 3073.3464292715 7.0 3073.3464292715 15.33
line -1 nil 3071.8464292715 11.0 3073.8464292715 11.0
line -1 nil 3071.8464292715 10.0 3073.8464292715 10.0
rect -1 nil 3069.2214292715 7.0 3073.3464292715 7.45
rect -1 nil 3069.2214292715 7.775 3073.3464292715 8.225
sprite -1 articulation_circle 3075.6925077029 5.7 3076.5003508401 6.5
sprite 156.40947968959 notehead_x 3075.1100095184 9.5 3076.1964292715 10.5
sprite 156.40947968959 notehead_normal 3074.886905462 15.0 3076.1964292715 16.0
line -1 nil 3076.0964292715 7.0 3076.0964292715 15.33
line -1 nil 3074.5964292715 11.0 3076.5964292715 11.0
line -1 nil 3074.5964292715 10.0 3076.5964292715 10.0
rect -1 nil 3073.3464292715 7.0 3076.0964292715 7.45
rect -1 nil 3073.3464292715 7.775 3076.0964292715 8.225
sprite 156.55918018959 rest_16 3077.5720552978 13.25 3079.0112794357 15.9
sprite -1 articulation_circle 3081.1925077029 5.7 3082.0003508401 6.5
sprite 156.70888068959 notehead_normal 3080.386905462 15.0 3081.6964292715 16.0
line -1 nil 3081.5964292715 7.0 3081.5964292715 15.33
sprite -1 articulation_circle 3083.2020315124 5.7 3084.0098746496 6.5
sprite 156.78373093959 notehead_normal 3082.3964292715 15.5 3083.705953081 16.5
line -1 nil 3083.605953081 7.0 3083.605953081 15.83
rect -1 nil 3081.5964292715 7.0 3083.605953081 7.45
rect -1 nil 3081.5964292715 7.775 3083.605953081 8.225
rect -1 nil 3081.5964292715 8.55 3083.605953081 9.0
sprite -1 articulation_circle 3085.2115553219 5.7 3086.0193984592 6.5
sprite 156.85858118959 notehead_x 3084.6290571375 9.5 3085.7154768905 10.5
sprite 156.85858118959 notehead_normal 3084.405953081 13.0 3085.7154768905 14.0
line -1 nil 3085.6154768905 7.0 3085.6154768905 13.33
line -1 nil 3084.1154768905 11.0 3086.1154768905 11.0
line -1 nil 3084.1154768905 10.0 3086.1154768905 10.0
rect -1 nil 3083.605953081 7.0 3085.6154768905 7.45
rect -1 nil 3083.605953081 7.775 3085.6154768905 8.225
sprite -1 articulation_circle 3087.9615553219 5.7 3088.7693984592 6.5
sprite 157.00828168959 notehead_normal 3087.155953081 15.0 3088.4654768905 16.0
line -1 nil 3088.3654768905 7.0 3088.3654768905 15.33
rect -1 nil 3085.6154768905 7.0 3088.3654768905 7.45
rect -1 nil 3085.6154768905 7.775 3088.3654768905 8.225
sprite -1 articulation_circle 3090.7115553219 5.7 3091.5193984592 6.5
sprite 157.15798218959 notehead_x 3090.1290571375 9.5 3091.2154768905 10.5
sprite 157.15798218959 notehead_normal 3089.905953081 15.0 3091.2154768905 16.0
line -1 nil 3091.1154768905 7.0 3091.1154768905 15.33
line -1 nil 3089.6154768905 11.0 3091.6154768905 11.0
line -1 nil 3089.6154768905 10.0 3091.6154768905 10.0
sprite -1 articulation_circle 3093.4615553219 5.7 3094.2693984592 6.5
sprite 157.30768268959 notehead_normal 3092.655953081 15.0 3093.9654768905 16.0
line -1 nil 3093.8654768905 7.0 3093.8654768905 15.33
rect -1 nil 3091.1154768905 7.0 3093.8654768905 7.45
rect -1 nil 3091.1154768905 7.775 3093.8654768905 8.225
sprite -1 articulation_circle 3095.4710791314 5.7 3096.2789222687 6.5
sprite 157.38253293959 notehead_normal 3094.6654768905 15.5 3095.9750007001 16.5
line -1 nil 3095.8750007001 7.0 3095.8750007001 15.83
rect -1 nil 3093.8654768905 7.0 3095.8750007001 7.45
rect -1 nil 3093.8654768905 7.775 3095.8750007001 8.225
rect -1 nil 3093.8654768905 8.55 3095.8750007001 9.0
sprite -1 articulation_circle 3097.480602941 5.7 3098.2884460782 6.5
sprite 157.45738318959 notehead_normal 3096.6750007001 13.0 3097.9845245096 14.0
line -1 nil 3097.8845245096 7.0 3097.8845245096 13.33
rect -1 nil 3095.8750007001 7.0 3097.8845245096 7.45
rect -1 nil 3095.8750007001 7.775 3097.8845245096 8.225
sprite -1 articulation_circle 3100.230602941 5.7 3101.0384460782 6.5
sprite 157.60708368959 notehead_x 3099.6481047565 9.5 3100.7345245096 10.5
sprite 157.60708368959 notehead_normal 3099.4250007001 15.0 3100.7345245096 16.0
line -1 nil 3100.6345245096 7.0 3100.6345245096 15.33
line -1 nil 3099.1345245096 11.0 3101.1345245096 11.0
line -1 nil 3099.1345245096 10.0 3101.1345245096 10.0
rect -1 nil 3097.8845245096 7.0 3100.6345245096 7.45
rect -1 nil 3097.8845245096 7.775 3100.6345245096 8.225
measure_number -1 "69" 3102.6614746671 10.0 3102.6614746671 10.0
sprite -1 measure_normal 3103.3297626048 12.0 3103.4931867293 16.0 measureline
sprite -1 articulation_circle 3106.0987889702 5.7 3106.9066321075 6.5
sprite 157.75678418959 notehead_x 3105.5162907858 10.5 3106.6027105389 11.5
sprite 157.75678418959 notehead_normal 3105.2931867293 15.0 3106.6027105389 16.0
line -1 nil 3106.5027105389 7.0 3106.5027105389 15.33
line -1 nil 3105.0027105389 11.0 3107.0027105389 11.0
sprite -1 articulation_circle 3111.5987889702 5.7 3112.4066321075 6.5
sprite 158.05618518959 notehead_x 3111.0162907858 9.5 3112.1027105389 10.5
sprite 158.05618518959 notehead_normal 3110.7931867293 13.0 3112.1027105389 14.0
line -1 nil 3112.0027105389 7.0 3112.0027105389 13.33
line -1 nil 3110.5027105389 11.0 3112.5027105389 11.0
line -1 nil 3110.5027105389 10.0 3112.5027105389 10.0
rect -1 nil 3106.5027105389 7.0 3112.0027105389 7.45
sprite -1 articulation_circle 3114.3487889702 5.7 3115.1566321075 6.5
sprite 158.20588568959 notehead_normal 3113.5431867293 15.0 3114.8527105389 16.0
line -1 nil 3114.7527105389 7.0 3114.7527105389 15.33
rect -1 nil 3112.0027105389 7.0 3114.7527105389 7.45
rect -1 nil 3112.0027105389 7.775 3114.7527105389 8.225
sprite -1 articulation_circle 3116.3583127798 5.7 3117.166155917 6.5
sprite 158.28073593959 notehead_normal 3115.5527105389 15.5 3116.8622343484 16.5
line -1 nil 3116.7622343484 7.0 3116.7622343484 15.83
rect -1 nil 3114.7527105389 7.0 3116.7622343484 7.45
rect -1 nil 3114.7527105389 7.775 3116.7622343484 8.225
rect -1 nil 3114.7527105389 8.55 3116.7622343484 9.0
sprite -1 articulation_circle 3118.3678365893 5.7 3119.1756797265 6.5
sprite 158.35558618959 notehead_x 3117.7853384048 10.0 3118.8717581579 11.0
sprite 158.35558618959 notehead_normal 3117.5622343484 13.0 3118.8717581579 14.0
line -1 nil 3118.7717581579 7.0 3118.7717581579 13.33
line -1 nil 3117.2717581579 11.0 3119.2717581579 11.0
sprite -1 articulation_circle 3121.1178365893 5.7 3121.9256797265 6.5
sprite 158.50528668959 notehead_normal 3120.3122343484 15.0 3121.6217581579 16.0
line -1 nil 3121.5217581579 7.0 3121.5217581579 15.33
rect -1 nil 3118.7717581579 7.0 3121.5217581579 7.45
rect -1 nil 3118.7717581579 7.775 3121.5217581579 8.225
sprite -1 articulation_circle 3123.8678365893 5.7 3124.6756797265 6.5
sprite 158.65498718959 notehead_normal 3123.0622343484 15.0 3124.3717581579 16.0
line -1 nil 3124.2717581579 7.0 3124.2717581579 15.33
rect -1 nil 3121.5217581579 7.0 3124.2717581579 7.45
rect -1 nil 3121.5217581579 7.775 3124.2717581579 8.225
sprite -1 articulation_circle 3126.6178365893 5.7 3127.4256797265 6.5
sprite 158.80468768959 notehead_x 3126.0353384048 9.5 3127.1217581579 10.5
sprite 158.80468768959 notehead_normal 3125.8122343484 13.0 3127.1217581579 14.0
line -1 nil 3127.0217581579 7.0 3127.0217581579 13.33
line -1 nil 3125.5217581579 11.0 3127.5217581579 11.0
line -1 nil 3125.5217581579 10.0 3127.5217581579 10.0
rect -1 nil 3124.2717581579 7.0 3127.0217581579 7.45
rect -1 nil 3124.2717581579 7.775 3127.0217581579 8.225
sprite -1 articulation_circle 3129.3678365893 5.7 3130.1756797265 6.5
sprite 158.95438818959 notehead_normal 3128.5622343484 15.0 3129.8717581579 16.0
line -1 nil 3129.7717581579 7.0 3129.7717581579 15.33
sprite -1 articulation_circle 3132.1178365893 5.7 3132.9256797265 6.5
sprite 159.10408868959 notehead_normal 3131.3122343484 15.0 3132.6217581579 16.0
line -1 nil 3132.5217581579 7.0 3132.5217581579 15.33
rect -1 nil 3129.7717581579 7.0 3132.5217581579 7.45
rect -1 nil 3129.7717581579 7.775 3132.5217581579 8.225
sprite -1 articulation_circle 3134.8678365893 5.7 3135.6756797265 6.5
sprite 159.25378918959 notehead_x 3134.2853384048 10.0 3135.3717581579 11.0
sprite 159.25378918959 notehead_normal 3134.0622343484 13.0 3135.3717581579 14.0
line -1 nil 3135.2717581579 7.0 3135.2717581579 13.33
line -1 nil 3133.7717581579 11.0 3135.7717581579 11.0
rect -1 nil 3132.5217581579 7.0 3135.2717581579 7.45
rect -1 nil 3132.5217581579 7.775 3135.2717581579 8.225
sprite -1 articulation_circle 3137.6178365893 5.7 3138.4256797265 6.5
sprite 159.40348968959 notehead_normal 3136.8122343484 15.0 3138.1217581579 16.0
line -1 nil 3138.0217581579 7.0 3138.0217581579 15.33
rect -1 nil 3135.2717581579 7.0 3138.0217581579 7.45
rect -1 nil 3135.2717581579 7.775 3138.0217581579 8.225
sprite -1 articulation_circle 3140.3678365893 5.7 3141.1756797265 6.5
sprite 159.55319018959 notehead_normal 3139.5622343484 15.0 3140.8717581579 16.0
line -1 nil 3140.7717581579 7.0 3140.7717581579 15.33
sprite -1 articulation_circle 3143.1178365893 5.7 3143.9256797265 6.5
sprite 159.70289068959 notehead_x 3142.5353384048 10.0 3143.6217581579 11.0
sprite 159.70289068959 notehead_normal 3142.3122343484 13.0 3143.6217581579 14.0
line -1 nil 3143.5217581579 7.0 3143.5217581579 13.33
line -1 nil 3142.0217581579 11.0 3144.0217581579 11.0
rect -1 nil 3140.7717581579 7.0 3143.5217581579 7.45
rect -1 nil 3140.7717581579 7.775 3143.5217581579 8.225
sprite -1 articulation_circle 3145.8678365893 5.7 3146.6756797265 6.5
sprite 159.85259118959 notehead_normal 3145.0622343484 15.0 3146.3717581579 16.0
line -1 nil 3146.2717581579 7.0 3146.2717581579 15.33
rect -1 nil 3143.5217581579 7.0 3146.2717581579 7.45
rect -1 nil 3143.5217581579 7.775 3146.2717581579 8.225
sprite -1 articulation_circle 3148.6178365893 5.7 3149.4256797265 6.5
sprite 160.00229168959 notehead_normal 3147.8122343484 15.0 3149.1217581579 16.0
line -1 nil 3149.0217581579 7.0 3149.0217581579 15.33
rect -1 nil 3146.2717581579 7.0 3149.0217581579 7.45
rect -1 nil 3146.2717581579 7.775 3149.0217581579 8.225
measure_number -1 "70" 3151.3100761752 10.0 3151.3100761752 10.0
sprite -1 measure_double 3151.7169962532 12.0 3152.4031560972 16.0 measureline
sprite -1 articulation_circle 3155.0087583381 5.7 3155.8166014754 6.5
sprite 160.15200709792 notehead_x 3154.4262601536 9.5 3155.5126799067 10.5
sprite 160.15200709792 notehead_x 3154.4262601536 10.5 3155.5126799067 11.5
sprite 160.15200709792 notehead_normal 3154.2031560972 15.0 3155.5126799067 16.0
line -1 nil 3155.4126799067 7.0 3155.4126799067 15.33
line -1 nil 3153.9126799067 11.0 3155.9126799067 11.0
line -1 nil 3153.9126799067 10.0 3155.9126799067 10.0
sprite -1 articulation_circle 3160.3972063099 5.7 3161.2050494471 6.5
sprite 160.45498609792 notehead_x 3159.8147081254 11.0 3160.9011278785 12.0
line -1 nil 3160.8011278785 7.0 3160.8011278785 11.1
rect -1 nil 3155.4126799067 7.0 3160.8011278785 7.45
sprite -1 articulation_circle 3163.2587583381 5.7 3164.0666014754 6.5
sprite 160.60647559792 notehead_normal 3162.4531560972 15.0 3163.7626799067 16.0
line -1 nil 3163.6626799067 7.0 3163.6626799067 15.33
rect -1 nil 3160.8011278785 7.0 3163.6626799067 7.45
rect -1 nil 3160.8011278785 7.775 3163.6626799067 8.225
sprite -1 articulation_circle 3166.0087583381 5.7 3166.8166014754 6.5
sprite 160.75796509792 notehead_x 3165.4262601536 11.0 3166.5126799067 12.0
sprite 160.75796509792 notehead_normal 3165.2031560972 13.0 3166.5126799067 14.0
line -1 nil 3166.4126799067 7.0 3166.4126799067 13.33
sprite -1 articulation_circle 3171.3972063099 5.7 3172.2050494471 6.5
sprite 161.06094409792 notehead_x 3170.8147081254 11.0 3171.9011278785 12.0
line -1 nil 3171.8011278785 7.0 3171.8011278785 11.1
rect -1 nil 3166.4126799067 7.0 3171.8011278785 7.45
sprite -1 articulation_circle 3174.2587583381 5.7 3175.0666014754 6.5
sprite 161.21243359792 notehead_x 3173.6762601536 10.0 3174.7626799067 11.0
sprite 161.21243359792 notehead_normal 3173.4531560972 15.0 3174.7626799067 16.0
line -1 nil 3174.6626799067 7.0 3174.6626799067 15.33
line -1 nil 3173.1626799067 11.0 3175.1626799067 11.0
rect -1 nil 3171.8011278785 7.0 3174.6626799067 7.45
rect -1 nil 3171.8011278785 7.775 3174.6626799067 8.225
sprite -1 articulation_circle 3176.8972063099 5.7 3177.7050494471 6.5
sprite 161.36392309792 notehead_x 3176.3147081254 11.0 3177.4011278785 12.0
line -1 nil 3177.3011278785 7.0 3177.3011278785 11.1
sprite -1 articulation_circle 3182.3972063099 5.7 3183.2050494471 6.5
sprite 161.66690209792 notehead_x 3181.8147081254 11.0 3182.9011278785 12.0
line -1 nil 3182.8011278785 7.0 3182.8011278785 11.1
rect -1 nil 3177.3011278785 7.0 3182.8011278785 7.45
sprite -1 articulation_circle 3185.2587583381 5.7 3186.0666014754 6.5
sprite 161.81839159792 notehead_normal 3184.4531560972 13.0 3185.7626799067 14.0
line -1 nil 3185.6626799067 7.0 3185.6626799067 13.33
rect -1 nil 3182.8011278785 7.0 3185.6626799067 7.45
rect -1 nil 3182.8011278785 7.775 3185.6626799067 8.225
sprite -1 articulation_circle 3187.8972063099 5.7 3188.7050494471 6.5
sprite 161.96988109792 notehead_x 3187.3147081254 11.0 3188.4011278785 12.0
line -1 nil 3188.3011278785 7.0 3188.3011278785 11.1
sprite -1 articulation_circle 3190.7587583381 5.7 3191.5666014754 6.5
sprite 162.12137059792 notehead_normal 3189.9531560972 15.0 3191.2626799067 16.0
line -1 nil 3191.1626799067 7.0 3191.1626799067 15.33
rect -1 nil 3188.3011278785 7.0 3191.1626799067 7.45
rect -1 nil 3188.3011278785 7.775 3191.1626799067 8.225
sprite -1 articulation_circle 3193.5087583381 5.7 3194.3166014754 6.5
sprite 162.27286009792 notehead_x 3192.9262601536 11.0 3194.0126799067 12.0
sprite 162.27286009792 notehead_normal 3192.7031560972 13.0 3194.0126799067 14.0
line -1 nil 3193.9126799067 7.0 3193.9126799067 13.33
rect -1 nil 3191.1626799067 7.0 3193.9126799067 7.45
rect -1 nil 3191.1626799067 7.775 3193.9126799067 8.225
sprite -1 articulation_circle 3196.2587583381 5.7 3197.0666014754 6.5
sprite 162.42434959792 notehead_normal 3195.4531560972 13.0 3196.7626799067 14.0
line -1 nil 3196.6626799067 7.0 3196.6626799067 13.33
rect -1 nil 3193.9126799067 7.0 3196.6626799067 7.45
rect -1 nil 3193.9126799067 7.775 3196.6626799067 8.225
measure_number -1 "71" 3198.6896300642 10.0 3198.6896300642 10.0
sprite -1 measure_normal 3199.357918002 12.0 3199.5213421265 16.0 measureline
sprite -1 articulation_circle 3202.1269443674 5.7 3202.9347875046 6.5
sprite 162.57581158542 notehead_x 3201.5444461829 10.0 3202.630865936 11.0
sprite 162.57581158542 notehead_normal 3201.3213421265 15.0 3202.630865936 16.0
line -1 nil 3202.530865936 7.0 3202.530865936 15.33
line -1 nil 3201.030865936 11.0 3203.030865936 11.0
sprite -1 articulation_circle 3207.6269443674 5.7 3208.4347875046 6.5
sprite 162.87218758542 notehead_x 3207.0444461829 11.0 3208.130865936 12.0
sprite 162.87218758542 notehead_normal 3206.8213421265 15.0 3208.130865936 16.0
line -1 nil 3208.030865936 7.0 3208.030865936 15.33
rect -1 nil 3202.530865936 7.0 3208.030865936 7.45
sprite -1 articulation_circle 3210.3769443674 5.7 3211.1847875046 6.5
sprite 163.02037558542 notehead_normal 3209.5713421265 15.0 3210.880865936 16.0
line -1 nil 3210.780865936 7.0 3210.780865936 15.33
rect -1 nil 3208.030865936 7.0 3210.780865936 7.45
rect -1 nil 3208.030865936 7.775 3210.780865936 8.225
sprite -1 articulation_circle 3213.1269443674 5.7 3213.9347875046 6.5
sprite 163.16856358542 notehead_x 3212.5444461829 11.0 3213.630865936 12.0
sprite 163.16856358542 notehead_normal 3212.3213421265 13.0 3213.630865936 14.0
line -1 nil 3213.530865936 7.0 3213.530865936 13.33
sprite -1 articulation_circle 3218.5153923392 5.7 3219.3232354764 6.5
sprite 163.46493958542 notehead_x 3217.9328941547 11.0 3219.0193139078 12.0
line -1 nil 3218.9193139078 7.0 3218.9193139078 11.1
rect -1 nil 3213.530865936 7.0 3218.9193139078 7.45
sprite -1 articulation_circle 3221.3769443674 5.7 3222.1847875046 6.5
sprite 163.61312758542 notehead_x 3220.7944461829 10.0 3221.880865936 11.0
sprite 163.61312758542 notehead_normal 3220.5713421265 15.0 3221.880865936 16.0
line -1 nil 3221.780865936 7.0 3221.780865936 15.33
line -1 nil 3220.280865936 11.0 3222.280865936 11.0
rect -1 nil 3218.9193139078 7.0 3221.780865936 7.45
rect -1 nil 3218.9193139078 7.775 3221.780865936 8.225
sprite -1 articulation_circle 3224.0153923392 5.7 3224.8232354764 6.5
sprite 163.76131558542 notehead_x 3223.4328941547 11.0 3224.5193139078 12.0
line -1 nil 3224.4193139078 7.0 3224.4193139078 11.1
sprite -1 articulation_circle 3226.8769443674 5.7 3227.6847875046 6.5
sprite 163.90950358542 notehead_normal 3226.0713421265 15.0 3227.380865936 16.0
line -1 nil 3227.280865936 7.0 3227.280865936 15.33
rect -1 nil 3224.4193139078 7.0 3227.280865936 7.45
rect -1 nil 3224.4193139078 7.775 3227.280865936 8.225
sprite -1 articulation_circle 3229.6269443674 5.7 3230.4347875046 6.5
sprite 164.05769158542 notehead_x 3229.0444461829 10.0 3230.130865936 11.0
sprite 164.05769158542 notehead_normal 3228.8213421265 13.0 3230.130865936 14.0
line -1 nil 3230.030865936 7.0 3230.030865936 13.33
line -1 nil 3228.530865936 11.0 3230.530865936 11.0
rect -1 nil 3227.280865936 7.0 3230.030865936 7.45
rect -1 nil 3227.280865936 7.775 3230.030865936 8.225
sprite -1 articulation_circle 3232.3769443674 5.7 3233.1847875046 6.5
sprite 164.20587958542 notehead_normal 3231.5713421265 15.0 3232.880865936 16.0
line -1 nil 3232.780865936 7.0 3232.780865936 15.33
rect -1 nil 3230.030865936 7.0 3232.780865936 7.45
rect -1 nil 3230.030865936 7.775 3232.780865936 8.225
sprite -1 articulation_circle 3235.1269443674 5.7 3235.9347875046 6.5
sprite 164.35406758542 notehead_normal 3234.3213421265 15.0 3235.630865936 16.0
line -1 nil 3235.530865936 7.0 3235.530865936 15.33
sprite -1 articulation_circle 3237.8769443674 5.7 3238.6847875046 6.5
sprite 164.50225558542 notehead_x 3237.2944461829 9.5 3238.380865936 10.5
sprite 164.50225558542 notehead_normal 3237.0713421265 13.0 3238.380865936 14.0
line -1 nil 3238.280865936 7.0 3238.280865936 13.33
line -1 nil 3236.780865936 11.0 3238.780865936 11.0
line -1 nil 3236.780865936 10.0 3238.780865936 10.0
rect -1 nil 3235.530865936 7.0 3238.280865936 7.45
rect -1 nil 3235.530865936 7.775 3238.280865936 8.225
sprite -1 articulation_circle 3240.6269443674 5.7 3241.4347875046 6.5
sprite 164.65044358542 notehead_normal 3239.8213421265 15.0 3241.130865936 16.0
line -1 nil 3241.030865936 7.0 3241.030865936 15.33
rect -1 nil 3238.280865936 7.0 3241.030865936 7.45
rect -1 nil 3238.280865936 7.775 3241.030865936 8.225
sprite -1 articulation_circle 3243.3769443674 5.7 3244.1847875046 6.5
sprite 164.79863158542 notehead_normal 3242.5713421265 15.0 3243.880865936 16.0
line -1 nil 3243.780865936 7.0 3243.780865936 15.33
rect -1 nil 3241.030865936 7.0 3243.780865936 7.45
rect -1 nil 3241.030865936 7.775 3243.780865936 8.225
measure_number -1 "72" 3245.8078160935 10.0 3245.8078160935 10.0
sprite -1 measure_normal 3246.4761040312 12.0 3246.6395281558 16.0 measureline
sprite -1 articulation_circle 3249.2451303967 5.7 3250.0529735339 6.5
sprite 164.94684436875 notehead_x 3248.6626322122 10.0 3249.7490519653 11.0
sprite 164.94684436875 notehead_normal 3248.4395281558 15.0 3249.7490519653 16.0
line -1 nil 3249.6490519653 7.0 3249.6490519653 15.33
line -1 nil 3248.1490519653 11.0 3250.1490519653 11.0
sprite -1 articulation_circle 3254.7451303967 5.7 3255.5529735339 6.5
sprite 165.24916836875 notehead_x 3254.1626322122 11.0 3255.2490519653 12.0
sprite 165.24916836875 notehead_normal 3253.9395281558 15.0 3255.2490519653 16.0
line -1 nil 3255.1490519653 7.0 3255.1490519653 15.33
rect -1 nil 3249.6490519653 7.0 3255.1490519653 7.45
sprite -1 articulation_circle 3257.4951303967 5.7 3258.3029735339 6.5
sprite 165.40033036875 notehead_normal 3256.6895281558 15.0 3257.9990519653 16.0
line -1 nil 3257.8990519653 7.0 3257.8990519653 15.33
rect -1 nil 3255.1490519653 7.0 3257.8990519653 7.45
rect -1 nil 3255.1490519653 7.775 3257.8990519653 8.225
sprite -1 articulation_circle 3260.2451303967 5.7 3261.0529735339 6.5
sprite 165.55149236875 notehead_x 3259.6626322122 11.0 3260.7490519653 12.0
sprite 165.55149236875 notehead_normal 3259.4395281558 13.0 3260.7490519653 14.0
line -1 nil 3260.6490519653 7.0 3260.6490519653 13.33
sprite -1 articulation_circle 3265.6335783684 5.7 3266.4414215057 6.5
sprite 165.85381636875 notehead_x 3265.051080184 11.0 3266.1374999371 12.0
line -1 nil 3266.0374999371 7.0 3266.0374999371 11.1
rect -1 nil 3260.6490519653 7.0 3266.0374999371 7.45
sprite -1 articulation_circle 3268.4951303967 5.7 3269.3029735339 6.5
sprite 166.00497836875 notehead_x 3267.9126322122 9.5 3268.9990519653 10.5
sprite 166.00497836875 notehead_normal 3267.6895281558 15.0 3268.9990519653 16.0
line -1 nil 3268.8990519653 7.0 3268.8990519653 15.33
line -1 nil 3267.3990519653 11.0 3269.3990519653 11.0
line -1 nil 3267.3990519653 10.0 3269.3990519653 10.0
rect -1 nil 3266.0374999371 7.0 3268.8990519653 7.45
rect -1 nil 3266.0374999371 7.775 3268.8990519653 8.225
sprite -1 articulation_circle 3271.1335783684 5.7 3271.9414215057 6.5
sprite 166.15614036875 notehead_x 3270.551080184 11.0 3271.6374999371 12.0
line -1 nil 3271.5374999371 7.0 3271.5374999371 11.1
sprite -1 articulation_circle 3273.9951303967 5.7 3274.8029735339 6.5
sprite 166.30730236875 notehead_normal 3273.1895281558 15.0 3274.4990519653 16.0
line -1 nil 3274.3990519653 7.0 3274.3990519653 15.33
rect -1 nil 3271.5374999371 7.0 3274.3990519653 7.45
rect -1 nil 3271.5374999371 7.775 3274.3990519653 8.225
sprite -1 articulation_circle 3276.6335783684 5.7 3277.4414215057 6.5
sprite 166.45846436875 notehead_x 3276.051080184 11.0 3277.1374999371 12.0
line -1 nil 3277.0374999371 7.0 3277.0374999371 11.1
rect -1 nil 3274.3990519653 7.0 3277.0374999371 7.45
rect -1 nil 3274.3990519653 7.775 3277.0374999371 8.225
sprite -1 articulation_circle 3279.4951303967 5.7 3280.3029735339 6.5
sprite 166.60962636875 notehead_normal 3278.6895281558 13.0 3279.9990519653 14.0
line -1 nil 3279.8990519653 7.0 3279.8990519653 13.33
rect -1 nil 3277.0374999371 7.0 3279.8990519653 7.45
rect -1 nil 3277.0374999371 7.775 3279.8990519653 8.225
sprite -1 articulation_circle 3282.1335783684 5.7 3282.9414215057 6.5
sprite 166.76078836875 notehead_x 3281.551080184 11.0 3282.6374999371 12.0
line -1 nil 3282.5374999371 7.0 3282.5374999371 11.1
sprite -1 articulation_circle 3284.9951303967 5.7 3285.8029735339 6.5
sprite 166.91195036875 notehead_normal 3284.1895281558 15.0 3285.4990519653 16.0
line -1 nil 3285.3990519653 7.0 3285.3990519653 15.33
rect -1 nil 3282.5374999371 7.0 3285.3990519653 7.45
rect -1 nil 3282.5374999371 7.775 3285.3990519653 8.225
sprite -1 articulation_circle 3287.7451303967 5.7 3288.5529735339 6.5
sprite 167.06311236875 notehead_x 3287.1626322122 11.0 3288.2490519653 12.0
sprite 167.06311236875 notehead_normal 3286.9395281558 13.0 3288.2490519653 14.0
line -1 nil 3288.1490519653 7.0 3288.1490519653 13.33
rect -1 nil 3285.3990519653 7.0 3288.1490519653 7.45
rect -1 nil 3285.3990519653 7.775 3288.1490519653 8.225
sprite -1 articulation_circle 3290.4951303967 5.7 3291.3029735339 6.5
sprite 167.21427436875 notehead_normal 3289.6895281558 13.0 3290.9990519653 14.0
line -1 nil 3290.8990519653 7.0 3290.8990519653 13.33
rect -1 nil 3288.1490519653 7.0 3290.8990519653 7.45
rect -1 nil 3288.1490519653 7.775 3290.8990519653 8.225
measure_number -1 "73" 3292.9260021228 10.0 3292.9260021228 10.0
sprite -1 measure_normal 3293.5942900605 12.0 3293.757714185 16.0 measureline
sprite -1 articulation_circle 3296.3633164259 5.7 3297.1711595632 6.5
sprite 167.36541158542 notehead_x 3295.7808182415 10.0 3296.8672379946 11.0
sprite 167.36541158542 notehead_normal 3295.557714185 15.0 3296.8672379946 16.0
line -1 nil 3296.7672379946 7.0 3296.7672379946 15.33
line -1 nil 3295.2672379946 11.0 3297.2672379946 11.0
sprite -1 articulation_circle 3301.8633164259 5.7 3302.6711595632 6.5
sprite 167.66178758542 notehead_x 3301.2808182415 11.0 3302.3672379946 12.0
sprite 167.66178758542 notehead_normal 3301.057714185 15.0 3302.3672379946 16.0
line -1 nil 3302.2672379946 7.0 3302.2672379946 15.33
rect -1 nil 3296.7672379946 7.0 3302.2672379946 7.45
sprite -1 articulation_circle 3304.6133164259 5.7 3305.4211595632 6.5
sprite 167.80997558542 notehead_normal 3303.807714185 15.0 3305.1172379946 16.0
line -1 nil 3305.0172379946 7.0 3305.0172379946 15.33
rect -1 nil 3302.2672379946 7.0 3305.0172379946 7.45
